xgb,hgb,mlp,stack,y_true
0.61673,0.6435545030608922,0.6453500775626528,0.6435090676158396,1
0.42452505,0.4463102845052008,0.4177976074643793,0.4073988748375571,0
0.45509115,0.4529101082719025,0.6240445155829144,0.47989260296670727,0
0.6607876,0.662596338930248,0.5876834547563299,0.6563666153203096,0
0.64362746,0.6571659408373284,0.6012391817421756,0.6499841207829069,1
0.4158702,0.4480602351253064,0.42167080878646007,0.4050941676550148,0
0.31032932,0.28716723475678857,0.5215302105767259,0.3179767250041393,0
0.4857056,0.5025487027724451,0.5414667686663949,0.49414029132300574,0
0.6105509,0.644900079243017,0.549731015155964,0.617145619974038,0
0.6832638,0.6923720459597558,0.7370335638468468,0.7119109134955951,1
0.13113551,0.09342284099232619,0.14039444744154808,0.13431627592997078,0
0.28010124,0.2722550320677162,0.39014583182116863,0.27087420706121157,1
0.7425673,0.7370706199923618,0.7538225729977567,0.7533175362876259,1
0.32499218,0.33774457936534286,0.45458478070771546,0.3277294723654237,0
0.79476005,0.8039291050234989,0.6913138142518634,0.7802695375246083,1
0.5970402,0.6198066376501126,0.6554031206193559,0.6275343427334533,1
0.6706854,0.6650557305292066,0.6119171844333399,0.6675047085740192,0
0.7343561,0.7289008694624485,0.6870884128765175,0.7337756416951938,1
0.76420325,0.7754516021994259,0.5404007717165172,0.7299920921455773,1
0.35395926,0.3310398116499418,0.3948039102487898,0.32329511867497474,0
0.4985653,0.5003466456987837,0.5235702671430869,0.4945772703715295,1
0.21868336,0.2077227917923462,0.22606027113812974,0.19777921498689865,0
0.21884443,0.19691023744392794,0.2678287031203752,0.20203254681493768,0
0.641673,0.6632042622716631,0.7488633005335562,0.6868834268150564,0
0.46085125,0.4917313962665724,0.3609596854074012,0.4289543148534752,1
0.35592106,0.34165617197008163,0.27212810171370505,0.29962508095771756,0
0.35675964,0.3562119077252046,0.27356078691567254,0.3056783360967906,1
0.15594733,0.16467677934642538,0.22076588395234484,0.16752618873848937,0
0.4974,0.5068892781632542,0.31757881520371717,0.44138897483524303,1
0.8053625,0.8066824764048938,0.8065331696328948,0.8049323116308,1
0.45500812,0.4296586823208466,0.5025026519678826,0.43709312386941984,1
0.17876425,0.1546116005813169,0.22155800912353407,0.171403813173116,1
0.3026174,0.3103531294349612,0.3722223367163,0.28923399974825126,1
0.72031826,0.7207503153637937,0.7289471476636988,0.7345114601254724,0
0.67108613,0.6897750115889537,0.6194417828314628,0.6789943892765233,0
0.87209475,0.87616832728987,0.9219131468316225,0.8573827995315093,1
0.593463,0.5991079227510953,0.5325098146061535,0.5854966478745242,0
0.40720224,0.41103975800506287,0.4063875407481873,0.3816547775321191,0
0.8705138,0.8908337716837805,0.8802978686151113,0.8546173243622341,1
0.8748423,0.9000416957254012,0.8553468082240692,0.8543096735370351,1
0.5598922,0.5971277642909761,0.5045117137038264,0.5612842251386987,0
0.8388617,0.8168187221066884,0.8097004421342533,0.8181227421576263,1
0.5980778,0.6133584605240925,0.6501797559366937,0.624036483433268,1
0.6321481,0.6577540452109227,0.5642361541928569,0.6359048417979015,1
0.5832754,0.5905739449209135,0.57322157664223,0.587760689843315,0
0.22176957,0.24301024610599375,0.17049002122844445,0.19899597968569732,0
0.6728323,0.6582450558469314,0.678739975389531,0.6816816338606535,1
0.37014252,0.43872913990143425,0.5130006583349975,0.4035768318160132,1
0.22916342,0.22258926087941155,0.21977770655284348,0.20413813141591294,0
0.5750906,0.5934219626488414,0.6021008498979611,0.592684224558922,0
0.34194162,0.3629980903783633,0.19964575286995934,0.2855020760362355,0
0.6721271,0.6308023660863846,0.713431888643996,0.6790966647754343,1
0.75860226,0.7376360113530669,0.6977003129094782,0.7479600742580039,1
0.38394082,0.3380896950939205,0.4009976459274528,0.34043299638454666,1
0.3831781,0.3783849110639917,0.40557493740399647,0.3572559140121969,1
0.54136056,0.6093290927614263,0.5028977503695226,0.5572484094559916,0
0.90659446,0.9061540069247364,0.8699206798483241,0.864945205405226,0
0.8937194,0.9086338864967807,0.9154830711251368,0.8682586390318077,1
0.625582,0.6485447717009503,0.7996336857276304,0.6864588205041735,1
0.6595178,0.639506941093932,0.6975870811758504,0.6733159741583663,0
0.32194376,0.31138416771144883,0.3622839480877775,0.2951471529315777,1
0.50953674,0.496114647918325,0.5893646826240916,0.5158563156537931,0
0.35598293,0.35688245667296487,0.38409808354075825,0.3315786436141593,0
0.37997103,0.3594035577244546,0.462586992275267,0.3623795357919801,0
0.21953861,0.2448184947940432,0.2711520099412925,0.21674149115051014,1
0.62331927,0.6283913451950472,0.560279985214533,0.618870029393783,0
0.52594954,0.5295832721392726,0.6400130278909555,0.552013134769924,1
0.2428198,0.20483782990314883,0.32183427271324977,0.2218879630945626,0
0.76731205,0.7939079035508149,0.6777551760715986,0.7652489320557243,1
0.46670157,0.5004059667572726,0.41796603951987243,0.45070252424232266,1
0.22918892,0.25308202509392874,0.22507974365327288,0.21392687248754677,0
0.18080027,0.16267960305516815,0.27022100015746126,0.18169122046489336,0
0.32710722,0.34543846809837403,0.34612978884769774,0.30612218531849406,0
0.37345582,0.36404869153796987,0.4374827546979089,0.355087233269929,1
0.22379072,0.25427650275494273,0.23378928185629452,0.21410104144962497,0
0.40796015,0.44139754042129964,0.479093512100807,0.41358846889884543,0
0.22604221,0.22834355671951487,0.32954466758117446,0.22482565708004024,1
0.74850595,0.7337395339534963,0.6699050213676448,0.7371534951328682,1
0.23760854,0.2871391246843108,0.42770518880310343,0.26776312366417165,0
0.2604227,0.22867580492293463,0.2823224907041684,0.22766966666160637,0
0.8798791,0.8990413196416474,0.8641833060820825,0.8564866542505308,1
0.6211466,0.6509645661202145,0.5294461330954654,0.6193280371524172,0
0.52610624,0.5191581759234033,0.467796695168376,0.5010958355525057,0
0.32160863,0.3357968228061588,0.2501428685971555,0.2789221720467931,1
0.15725635,0.1402212210497915,0.15333304387726446,0.15231264734075786,0
0.4307601,0.44905512821117605,0.46897291914449407,0.42497150667279565,0
0.6582048,0.6646061527257733,0.642667692564003,0.6693354309394726,0
0.78442204,0.8126923274960137,0.6732503962049646,0.776076864784523,1
0.8123,0.804223165450304,0.8251053833160873,0.8094884292172805,1
0.5242882,0.5170206140926956,0.4797010746505639,0.5024988742836313,0
0.6754287,0.6745039689858751,0.6268502107664007,0.6767459678605244,1
0.21731551,0.19798170687820038,0.3607870160459075,0.2185591012245943,0
0.354396,0.3746641979983277,0.24858832146175722,0.30582642604372023,1
0.14133754,0.14569138418145103,0.24685991290722645,0.16292077518202452,0
0.38111055,0.384918204427193,0.4285489478038651,0.36470744890389445,1
0.6087633,0.6205336165742156,0.7281585232843483,0.6512361069828108,1
0.65404254,0.6664969297370251,0.5786586481594349,0.6527394052740081,1
0.7064866,0.6915805901528406,0.7767928250580326,0.729376481714007,0
0.59480727,0.6110880017718409,0.5475833957089546,0.5951509038561822,0
0.37693635,0.4639240056533328,0.39390109869331386,0.3864648247308018,0
0.88869977,0.8985461680715576,0.8189591650097239,0.85242062476487,1
0.9325106,0.9281110789004756,0.957563805661931,0.8850042327890055,1
0.40480995,0.42384187561641495,0.4833413869599136,0.4057824217011578,1
0.3569319,0.3515647573486221,0.3108961788942063,0.3126445121337583,1
0.8777292,0.8571552136955559,0.942331426828756,0.8573513897120624,1
0.90893376,0.8997294866378087,0.9234679819699351,0.8708226475669105,1
0.49841395,0.4885944581091551,0.5201949619467509,0.48844455229534894,1
0.6524408,0.6493585353540152,0.5938423724385062,0.6489448327963409,1
0.6743561,0.6713923867248562,0.6676054765179783,0.6846985137211957,0
0.6336557,0.6249474225129747,0.7839687367810313,0.6772139776913865,1
0.6594825,0.6606282412566954,0.6586113935749934,0.6721568903802051,1
0.351993,0.3307893566054191,0.36737293453511743,0.3159107005354437,0
0.34274885,0.34839506915973184,0.4314273362971009,0.3339464982027766,1
0.572848,0.5860130529172658,0.5231060842493508,0.5676343094022048,1
0.887572,0.8728581786975542,0.8170489844385327,0.8461149936517017,1
0.59777373,0.6147208728329663,0.46987861477471465,0.5776893070028336,1
0.79619855,0.7789344912883959,0.7551495919301379,0.785052928862228,1
0.14903963,0.16497886824034183,0.24084174718374615,0.16876350124078662,0
0.5577403,0.6021229212477792,0.5979424016042993,0.5871284253025381,1
0.80668455,0.8096318602992535,0.8368278631118262,0.8112186749908458,1
0.7616123,0.699321905261267,0.7301980502096194,0.7430096324878466,1
0.70233494,0.6570705823983073,0.534346081515519,0.6593568583141328,1
0.23516399,0.23190791256147839,0.24059255652941738,0.2124687707510985,1
0.8209357,0.8608289593193047,0.8763200552493291,0.8345317047035655,1
0.76305574,0.7693845246146923,0.6490928287135361,0.7501492022052948,1
0.6258469,0.6112193673152637,0.5431427562589292,0.6085033159073011,0
0.86809945,0.8469119080987041,0.8318795787962396,0.8371562022785074,1
0.88491964,0.8740211910831587,0.9168015197835538,0.8592820609895574,1
0.54141694,0.5435140727181482,0.595163259066858,0.5534706596382432,1
0.7170117,0.715666925765805,0.7632470128921561,0.7387422534970765,1
0.5021891,0.5174047730812453,0.5736336733955502,0.5173528728497021,0
0.7968202,0.7872832313467809,0.8910282120871851,0.8112747155749738,1
0.7757054,0.7471647018632049,0.7869585572323878,0.7745748987493125,1
0.54353476,0.589073853432121,0.5022045559390732,0.5493361223521521,0
0.6202236,0.6673114140279046,0.6153888100243332,0.6471639828456207,0
0.48154265,0.4621791755086163,0.5117119737481374,0.46643282157976684,0
0.50709826,0.5385126730866008,0.5257315540182034,0.5160175805317354,1
0.36384058,0.3935285620967954,0.3264191654054293,0.3353612021828709,0
0.43432862,0.3813053670693392,0.4257100933313423,0.38674778649912944,0
0.41370514,0.4145503457726682,0.46895141864755285,0.4022722302691041,1
0.88110715,0.8733058401262015,0.8558837198320799,0.8500154193589282,1
0.46937394,0.487328294382628,0.4269063263542208,0.44871281495924625,0
0.8759201,0.8684798614340331,0.7516576461118769,0.8324847806305936,1
0.66015506,0.6577531393418642,0.645255866399052,0.6681358122598573,0
0.62811935,0.6022931245610597,0.67490987187735,0.639332937907874,1
0.62998307,0.6270847473040511,0.6080141818730406,0.6334614070370427,0
0.3370364,0.3518292385087017,0.3419038377811147,0.311653451066947,1
0.605466,0.6394276993944503,0.5203230774102148,0.6049523054386341,1
0.38034078,0.3941889267159225,0.37818279891881357,0.35553966321418673,0
0.9270513,0.9248304371881712,0.9482086968755937,0.8822814235666989,1
0.25369596,0.239606009987261,0.30263093297515636,0.23264303905575254,0
0.3843518,0.3363703417871027,0.4302461036006096,0.3470773916402713,0
0.42769188,0.41922262787928755,0.44272120322077657,0.40394648548702733,1
0.9111966,0.8886746339011135,0.8927199009024364,0.8652955783503438,1
0.8068599,0.7961330084393637,0.8818210520254973,0.815078768745055,0
0.53549814,0.540594409171839,0.5304712230639286,0.5319676801230775,1
0.27784723,0.2719051009010256,0.36513446470047584,0.2645865468041169,1
0.35084862,0.3952419816084167,0.3719166550914898,0.3414110774655323,0
0.81175596,0.813861899354748,0.7321507453691759,0.7960641684669854,1
0.9274267,0.9384503552942728,0.8994840482328266,0.879324584236918,1
0.55671495,0.5655466280487502,0.6899035722858928,0.5952238256149708,1
0.21423653,0.22649805573143644,0.2795603054517284,0.21114267948102552,0
0.6735144,0.669318577272496,0.7421246919148493,0.7007486296103311,0
0.6623797,0.659476117921945,0.557381334076415,0.648388119569427,1
0.20752919,0.22750985219063047,0.13897343806332274,0.18519680327100918,0
0.66502386,0.6944881219294381,0.6419965519807959,0.6835327569782812,1
0.23722358,0.22656109052367499,0.32569179940903914,0.22735017460907395,1
0.8633546,0.8894589332623805,0.8932566568792285,0.8543330238162781,1
0.76803035,0.7971868583189357,0.6714451325275362,0.7653042700771185,1
0.71518487,0.7296242590838566,0.6301082951657672,0.7142655430175244,1
0.42889062,0.3815762651567993,0.42672605775730715,0.38461775229688494,1
0.7966582,0.8116458495677152,0.8306622192079265,0.8077292363502031,1
0.6897365,0.715105432961386,0.6409483121027256,0.701206944105047,1
0.6444228,0.6566012420998941,0.7048966941679876,0.6751910916442257,1
0.6924278,0.6530749047334463,0.5925740603418529,0.6675727443952248,1
0.5870122,0.5862406442205941,0.5835010615916726,0.5903744603030066,0
0.7074732,0.7120700578998223,0.7713199182418471,0.7356245868781618,1
0.45881248,0.4673304312632942,0.47496074880945505,0.4478411744799324,0
0.7962666,0.802978498056056,0.7113110611244033,0.7841727343544369,1
0.36251178,0.35693652313441376,0.4233531630068462,0.34394288787680594,0
0.8106026,0.8270947375176303,0.837946916884936,0.8171813758565213,1
0.40899152,0.40568134259555066,0.3049054445279902,0.3547280899622204,1
0.44128546,0.42022117454663616,0.4841222199266886,0.42163545721685713,0
0.39408943,0.40151082847279124,0.39927773853502624,0.3699577496368524,1
0.6509635,0.6493350319094799,0.5903055580419566,0.6474076721162365,1
0.3254802,0.3454091064077618,0.3102432019466733,0.2972600558523787,0
0.94919527,0.9295461409807529,0.9387191322157671,0.8864741933835963,1
0.82091534,0.827997591857992,0.894938381412259,0.8293022244634556,1
0.8184387,0.7824113689693736,0.7628138195424293,0.7946125397677795,1
0.8676788,0.8689517372424096,0.6830776607171757,0.8196388748265361,1
0.2815196,0.30838878024464583,0.31044076237734936,0.2668957705260225,0
0.69176406,0.6819677304334856,0.848821459529082,0.7357520433151348,1
0.6690838,0.6869519816988511,0.7260738702806349,0.701776624368614,1
0.89675665,0.9125296296358437,0.9200387252354416,0.8702654199641184,1
0.5066883,0.5179932638423893,0.6179411786126018,0.5317533288713804,1
0.42856178,0.42685603779033987,0.39488465084034824,0.3951348051567574,1
0.3375189,0.3508028435477784,0.42106926594892063,0.3301412271829935,0
0.6537161,0.6692599695645648,0.6418289031741042,0.6690088424251043,0
0.58180743,0.6208171621330265,0.5936410613895692,0.6051471733749638,0
0.38880968,0.4379058677791441,0.4714650729281256,0.4011364671274984,1
0.55698824,0.5352370303122156,0.6573630580206001,0.5739044842360472,1
0.37652528,0.4101223381675603,0.304887799408813,0.34217134582988146,0
0.38119367,0.387939169908248,0.47203377422798437,0.37696427608363264,1
0.57545185,0.5814678456313501,0.5546469634856692,0.5752860429545121,1
0.57931,0.6255376878314255,0.5374997083059626,0.5913601112876139,0
0.939101,0.9355644381121203,0.9492200621402465,0.8867057475733813,1
0.4934121,0.49662398796424256,0.5094181676944465,0.4866161580464576,1
0.6306577,0.6563242869292549,0.7100077129436618,0.6704155156348347,1
0.66465616,0.6615731691041359,0.690991317035535,0.6823780868921839,0
0.1954143,0.20530052238909205,0.2567916698598179,0.19522521990048433,1
0.86028564,0.8540466336140631,0.8035623798611711,0.8325598093970588,1
0.6989421,0.7193052232678743,0.6558025068659908,0.7097926675889308,1
0.7974762,0.8010622150608394,0.8353348497082784,0.8058752871231117,1
0.39125195,0.4476402521980524,0.3257700022840682,0.36895983861894394,1
0.29831323,0.3077048447252105,0.2808243709168856,0.26677078136105564,0
0.7898677,0.8197520075535565,0.7168039088397653,0.7880236922590468,1
0.8294755,0.7766003534251341,0.8767174517185,0.8157094582896697,1
0.40697765,0.4045632851963136,0.34468882469803047,0.36328911121149216,1
0.87276155,0.8835325753152303,0.8598950923093259,0.8507846978272504,1
0.8069531,0.8298713669085704,0.8787965968840714,0.8233731670633924,1
0.4174546,0.39053243517469144,0.40014222652558606,0.3762952185794073,1
0.5437535,0.5961651592989278,0.642063952485518,0.5895893448088564,1
0.6698189,0.6920913017290431,0.5415761965849187,0.6607061710552751,0
0.3657447,0.34402465548760985,0.33317235151531244,0.3186995401486801,1
0.866199,0.8576631380177798,0.8935465355350763,0.8480170033128309,1
0.7657587,0.7762105408912173,0.6488718951482559,0.7533164892912221,1
0.49907488,0.5222593046117865,0.5469304161759907,0.5107437869342812,1
0.6189386,0.6310664194172569,0.6038087082743627,0.6290307563413561,0
0.40674633,0.3674138987961236,0.515417470202741,0.39131267310118567,1
0.23113045,0.17519704338611183,0.2956130127912031,0.20460973460430693,0
0.17611061,0.20402669590298,0.2004646425116926,0.17988454233800122,0
0.5273666,0.5492416533481963,0.46041840836919,0.5128844102274807,1
0.7879323,0.7690368346585862,0.8224726236077148,0.7916421237887912,0
0.27883065,0.3345944454859319,0.27935892171693233,0.268274448971151,0
0.73504496,0.7340544723083756,0.7034956821271318,0.7392349384135123,1
0.8850838,0.8858424989753274,0.8742408849529564,0.8562254963685602,1
0.3085092,0.2958697012739603,0.35702850538658665,0.28302890053185376,1
0.36479568,0.38672408899065214,0.47325739560210406,0.36932475099471257,1
0.7752758,0.7902543610915326,0.8311987944330284,0.7952529270225067,0
0.76506394,0.77163341060932,0.7858816179775998,0.7782255380758267,0
0.92628694,0.9266907772505046,0.8737095286334111,0.8738377366333027,1
0.42313665,0.41035662143224,0.44087018632169755,0.39760961789607785,0
0.5399472,0.5271006252264274,0.6119888951676755,0.5501581773248562,1
0.7803862,0.7541504719692759,0.6483423699163545,0.7513031802725046,1
0.67124677,0.6800680099193598,0.5319150284786586,0.6542314691018547,1
0.612469,0.6195390810333145,0.6968555410958124,0.6447500867639289,1
0.68647534,0.7024536515349593,0.6557100930897242,0.698577569832602,1
0.7766856,0.779282659530792,0.7263532455384752,0.7732723094895609,1
0.3696703,0.3608033070363867,0.39706836759443453,0.3421900416576874,0
0.80652636,0.7627748062469115,0.9338098373339603,0.8146561885783576,0
0.91639453,0.9189768066534273,0.926451399332671,0.87650024974426,1
0.29895452,0.32359332208124797,0.250429271894806,0.2660227741414189,0
0.5157774,0.5804139567153588,0.6224341140960571,0.5644070199582113,0
0.54606336,0.5288909539461987,0.5779228603589474,0.5447410662686791,0
0.6526095,0.6598065902172567,0.5970325972832077,0.6539598561230873,1
0.46738765,0.4995707199386411,0.47989020682761047,0.4673177380544224,0
0.5381691,0.5439111285824151,0.5387782478973653,0.5369424387427549,0
0.6413381,0.6604963579066131,0.6216846699341351,0.6553169258744376,0
0.31207222,0.3089292169325479,0.3599090272292485,0.28975680249591856,0
0.6968142,0.6983882577687057,0.6595166462328064,0.7021628239998129,1
0.86343396,0.8796645823249785,0.8693416310819989,0.8489127581118255,1
0.88801765,0.8726405015781732,0.9289905395309673,0.8613008868608015,1
0.32799032,0.32871834214199386,0.38128167712345196,0.30835326392804263,0
0.25769916,0.2997422254398149,0.28219454038967634,0.24928320861940906,0
0.20518577,0.13878439896263184,0.2486855341009788,0.1790588066596643,0
0.7068161,0.6890147103947104,0.6924123901909296,0.7101771635516594,0
0.7115647,0.7291135334675346,0.7792277464366943,0.7445437851720293,0
0.6338434,0.6380071845276807,0.630660488499545,0.6452560354704518,0
0.3468483,0.33935655613968757,0.39874188831137275,0.32439428683215654,1
0.16027513,0.19817417096194337,0.25509686905745704,0.1825753341931193,0
0.288145,0.34866375665249216,0.2984813689014641,0.2809113190513687,0
0.4817088,0.45819534102978243,0.49322266542423904,0.4598002524187873,0
0.4687141,0.4269876504009643,0.5745933547318193,0.4618331068201059,0
0.18645431,0.1542065817184121,0.15528907655884558,0.16338810247315816,0
0.6924447,0.6802599148076346,0.6253177959964077,0.6857535202764312,1
0.81672484,0.8054032296621629,0.6504116706340586,0.7804355993628856,1
0.2641501,0.2837194936823289,0.32790678413188706,0.2556915596004542,1
0.3063547,0.2799048754541179,0.1837565773057525,0.24062616076141435,0
0.3678372,0.36484055093878565,0.3961043745950242,0.3427458307874012,1
0.51607615,0.5312280089531599,0.5029441950770074,0.5110229290599074,0
0.60662526,0.6150910237867585,0.6506263938865493,0.6287461307519732,0
0.7261802,0.7048700696576344,0.7021650774260398,0.7255582699132946,1
0.2420243,0.24339192431109835,0.24821224447013093,0.2195295338108033,0
0.44312853,0.4670798024368458,0.40370432075659607,0.4212953672909966,0
0.57831043,0.6188789109917426,0.5783182866964729,0.5987305396571014,1
0.8521042,0.8331929177457155,0.7537201059983963,0.817198759692616,1
0.5563812,0.5475508508352978,0.5537509744283999,0.5513210138252183,0
0.316654,0.3486122375796795,0.308215625354212,0.2943997764936794,0
0.39536703,0.4030451801740904,0.35494322059057004,0.3600308368270398,0
0.53658277,0.5847707876438183,0.5120565366089879,0.5467656164329361,1
0.21445578,0.2244859785358992,0.1676635158105045,0.19118867244655302,0
0.6491876,0.6677232337131679,0.6158357375398469,0.6601744881757463,1
0.9565025,0.949172245476758,0.9584069603229369,0.8933207843432105,1
0.5359021,0.5929542496120874,0.5400930135852402,0.5574900666442009,0
0.62393063,0.6298224629203557,0.5554076554139782,0.6184971910128538,0
0.3591139,0.38006953920224235,0.3824737022960104,0.3416148208215113,1
0.39849302,0.394303045201339,0.34496543734064244,0.3554250659442178,1
0.5831306,0.5828136704680016,0.5545596962630941,0.579478468997957,1
0.81648064,0.841665158847422,0.8702021216097121,0.827674827156105,1
0.69427353,0.6700931554010384,0.7925851205274694,0.7205492117258541,1
0.74219143,0.7050176207007968,0.6536763204389178,0.7213296146851104,1
0.7136359,0.7319618559519612,0.5928647008489611,0.7061904565545077,1
0.6660915,0.6985983928654335,0.5826445134320775,0.6715199717896101,1
0.3280721,0.3353118628695888,0.27769561087756106,0.28735301865571083,0
0.9589339,0.9509346202329215,0.9694905162181279,0.8951941655692994,1
0.9159151,0.9303437081757404,0.9213733788307727,0.8779525783367957,1
0.38562772,0.3946411031366544,0.35568370177377606,0.3524987740390986,1
0.37442964,0.36811708738843274,0.26026699867045494,0.31440409520367496,0
0.63316196,0.6279945060090916,0.6163918202686097,0.6373627008671999,1
0.50748295,0.4895468758915107,0.4760622321014133,0.48132706421466587,1
0.737974,0.7024449558330313,0.7798478218919725,0.7455420345741153,1
0.76489437,0.7764725727561922,0.7097601187238255,0.7651428102578232,1
0.6157461,0.6227064808303691,0.6003137433913989,0.6232645906653863,1
0.35079044,0.3969456218485715,0.35457378220044655,0.3378437014481252,0
0.5780527,0.63045799966508,0.46306964758364016,0.5732639635878035,0
0.32974717,0.35287054383486427,0.2674662248632094,0.29207375939884567,0
0.6893439,0.6931437474617489,0.6234504623991561,0.6888754330372611,1
0.3933001,0.41482897790311024,0.3815175919183106,0.3705570406714917,1
0.7497173,0.748953715596575,0.7411192100502263,0.757190980422942,1
0.9267753,0.9429592083131049,0.8647154672886714,0.87599499713655,1
0.11541013,0.14274305904839596,0.2182514440220961,0.15146378692626472,0
0.5231917,0.5462819950034201,0.46003955811087993,0.5094595633982831,1
0.6234182,0.5940608242174009,0.5562788379132565,0.6035952882829848,0
0.51601326,0.547324232261632,0.5250831990198118,0.5240184295742848,1
0.33467594,0.39793776173221906,0.31614922156727265,0.32211037605373194,1
0.1343746,0.13013959099838363,0.1659429296817011,0.14616023005805348,0
0.46504056,0.4806590905633497,0.4612661100293504,0.4529462992377352,1
0.59872466,0.5848195027495198,0.6722637708398634,0.6181928138250737,0
